,BAD,LOAN,MORTDUE,VALUE,REASON,JOB,YOJ,DEROG,DELINQ,CLAGE,NINQ,CLNO,DEBTINC
4,0,1700,97800.0,112000.0,HomeImp,Office,3.0,0.0,0.0,93.333333333,0.0,14.0,
7,1,1800,28502.0,43034.0,HomeImp,Other,11.0,0.0,0.0,88.766029879,0.0,8.0,36.884894093
20,1,2300,37626.0,46200.0,HomeImp,Other,3.0,0.0,1.0,122.26666667,1.0,14.0,
25,1,2400,34863.0,47471.0,HomeImp,Mgr,12.0,0.0,0.0,70.491080032,1.0,21.0,38.263600731
26,0,2400,98449.0,117195.0,HomeImp,Office,4.0,0.0,0.0,93.811774855,0.0,13.0,29.681827045
28,1,2500,25116.0,36350.0,HomeImp,Other,10.0,1.0,2.0,276.96666667,0.0,9.0,
29,0,2500,7229.0,44516.0,HomeImp,Self,,0.0,0.0,208.0,0.0,12.0,
30,0,2500,71408.0,78600.0,HomeImp,ProfExe,8.0,0.0,0.0,255.73333333,0.0,12.0,
33,1,2900,78600.0,113000.0,DebtCon,ProfExe,6.0,1.0,0.0,165.33333333,2.0,26.0,
34,0,2900,103949.0,112505.0,HomeImp,Office,1.0,0.0,0.0,96.10232967,0.0,13.0,30.051136286
38,0,3000,104570.0,121729.0,HomeImp,Office,2.0,0.0,0.0,85.884371895,0.0,14.0,32.059783267
40,1,3000,,8800.0,HomeImp,Other,2.0,0.0,1.0,77.766666667,0.0,3.0,
44,1,3000,,14500.0,HomeImp,Other,3.0,0.0,0.0,9.3,14.0,2.0,
50,1,3100,39589.0,36100.0,HomeImp,Other,1.5,0.0,0.0,153.16666667,1.0,14.0,
51,0,3100,,70400.0,,,,,,,,,
53,1,3200,48603.0,61000.0,HomeImp,ProfExe,28.0,0.0,4.0,122.03333333,1.0,25.0,
61,1,3500,23200.0,38666.0,HomeImp,Other,11.0,0.0,0.0,162.36666667,0.0,14.0,
63,1,3600,61584.0,61800.0,HomeImp,ProfExe,10.0,,,,,,
70,1,3700,17857.0,21144.0,HomeImp,Other,5.0,0.0,0.0,129.71732313,1.0,9.0,26.634347518
71,1,3800,19135.0,97692.0,HomeImp,Mgr,1.6,1.0,6.0,252.63333333,1.0,25.0,
72,0,3800,51180.0,63459.0,HomeImp,Office,20.0,0.0,0.0,203.75153358,0.0,20.0,20.067042051
76,1,3900,14500.0,22092.0,HomeImp,Other,3.5,0.0,1.0,150.3,5.0,8.0,
83,1,4000,26572.0,31960.0,HomeImp,Office,11.0,0.0,0.0,117.79510387,0.0,8.0,41.286491948
84,1,4000,17000.0,52012.0,HomeImp,ProfExe,22.0,3.0,1.0,85.333333333,1.0,9.0,
94,0,4000,64240.0,63990.0,HomeImp,Sales,5.0,2.0,0.0,160.3,1.0,23.0,
96,1,4000,55000.0,59000.0,DebtCon,Other,12.0,2.0,0.0,146.1,0.0,22.0,
98,0,4000,67533.0,71865.0,HomeImp,Mgr,10.0,,2.0,227.79298841,0.0,25.0,39.166328703
104,0,4200,67700.0,77000.0,DebtCon,Sales,4.0,0.0,0.0,128.83333333,0.0,31.0,
108,0,4300,71206.0,78698.0,DebtCon,Sales,3.0,0.0,0.0,129.93286902,0.0,31.0,34.181376516
109,0,4300,68815.0,79852.0,HomeImp,Other,6.0,0.0,0.0,105.12070881,0.0,14.0,41.806376152
111,0,4400,53969.0,63869.0,DebtCon,ProfExe,7.0,0.0,3.0,162.39001067,0.0,30.0,23.581079239
113,1,4400,53091.0,64074.0,DebtCon,Office,14.0,1.0,3.0,89.86105825,0.0,17.0,39.158084834
127,0,4700,53918.0,59511.0,DebtCon,,6.0,,0.0,54.13647743,,15.0,34.416507811
141,1,4900,65576.0,65774.0,HomeImp,Other,6.0,1.0,2.0,61.64250608,1.0,14.0,40.590910018
142,0,4900,57461.0,68494.0,DebtCon,ProfExe,8.0,0.0,4.0,183.63561323,0.0,30.0,22.795423552
146,0,5000,66839.0,87168.0,HomeImp,Other,4.0,0.0,0.0,122.59722258,0.0,15.0,40.616779346
152,1,5000,31000.0,47350.0,HomeImp,ProfExe,12.0,,,,,,
159,1,5000,123000.0,157500.0,HomeImp,Mgr,9.0,,,,,,
171,0,5000,70470.0,77908.0,DebtCon,,5.0,,,,,,
173,0,5000,74225.0,89640.0,DebtCon,ProfExe,0.3,,,,,,
176,0,5000,78565.0,98500.0,DebtCon,ProfExe,24.0,0.0,0.0,51.766666667,3.0,14.0,
183,1,5000,28000.0,36810.0,DebtCon,Other,2.0,1.0,0.0,222.2,1.0,6.0,
188,0,5000,80153.0,97275.0,DebtCon,Other,1.0,0.0,0.0,120.67506316,2.0,10.0,37.512708409
192,0,5000,,46281.0,HomeImp,Other,2.0,0.0,0.0,257.6522064,0.0,26.0,40.952588884
194,0,5100,179725.0,251962.0,DebtCon,Sales,,0.0,0.0,127.49881344,0.0,22.0,40.308259362
198,0,5100,,26715.0,DebtCon,Other,1.0,0.0,0.0,258.78929762,0.0,14.0,26.722343337
200,0,5100,,28291.0,DebtCon,Other,2.0,0.0,0.0,277.94456081,1.0,14.0,23.644691283
209,0,5200,,36425.0,DebtCon,Other,2.0,0.0,0.0,266.81346457,1.0,14.0,23.797401058
211,0,5200,43039.0,53521.0,HomeImp,Office,11.0,,,184.29668729,,19.0,24.414763177
213,1,5200,,9500.0,DebtCon,Other,1.0,0.0,1.0,81.1,1.0,2.0,
214,0,5200,91250.0,110000.0,HomeImp,Office,24.0,0.0,0.0,123.76666667,1.0,12.0,
217,0,5300,73698.0,84427.0,DebtCon,,4.0,,,,,,19.131201179
227,0,5300,47449.0,63895.0,HomeImp,Office,19.0,0.0,0.0,208.16271401,0.0,20.0,19.762113701
229,0,5400,53429.0,64505.0,DebtCon,,5.0,,0.0,69.542430107,,16.0,36.480236299
236,0,5400,65814.0,85848.0,HomeImp,Other,4.0,0.0,0.0,122.9402886,0.0,15.0,44.092325682
238,1,5400,78300.0,88000.0,HomeImp,ProfExe,8.0,0.0,0.0,102.5,3.0,19.0,
244,1,5500,24700.0,35675.0,DebtCon,Other,1.0,0.0,3.0,153.93333333,3.0,27.0,
250,0,5500,87438.0,116679.0,HomeImp,ProfExe,6.0,0.0,0.0,186.42441602,1.0,27.0,28.417530896
253,1,5500,40584.0,46645.0,HomeImp,Other,4.0,0.0,1.0,136.32063746,0.0,13.0,34.494708965
260,0,5600,69435.0,83489.0,DebtCon,ProfExe,14.0,0.0,0.0,200.41843402,1.0,17.0,22.841092848
264,1,5600,55160.0,86800.0,HomeImp,Other,3.0,1.0,1.0,148.13333333,1.0,14.0,
266,0,5600,15275.0,47954.0,HomeImp,Self,,0.0,0.0,204.33524504,0.0,12.0,42.397769638
272,0,5700,,68591.0,HomeImp,Office,0.0,0.0,0.0,69.645660473,0.0,4.0,41.185039558
276,1,5700,58400.0,75000.0,HomeImp,ProfExe,4.0,0.0,0.0,177.5,2.0,26.0,
278,1,5700,77213.0,92661.0,DebtCon,Sales,0.0,0.0,0.0,97.133170952,1.0,16.0,41.777888631
279,0,5700,62319.0,82923.0,HomeImp,Other,4.0,0.0,0.0,117.6739652,0.0,15.0,42.464866285
281,0,5700,,39052.0,HomeImp,Other,3.0,0.0,0.0,272.22062826,0.0,25.0,39.896104618
283,0,5700,28116.0,33450.0,DebtCon,Other,0.0,1.0,0.0,15.396587392,9.0,7.0,30.017013296
284,0,5700,,64910.0,,,,,,,,,33.850461221
287,0,5800,,41119.0,HomeImp,Other,2.0,0.0,0.0,261.40521864,0.0,26.0,42.191941556
288,0,5800,75000.0,90543.0,DebtCon,Mgr,18.0,0.0,0.0,300.4872058,1.0,23.0,38.940575356
289,0,5800,79296.0,86885.0,DebtCon,Mgr,19.0,0.0,1.0,307.9748816,1.0,23.0,39.959108765
293,0,5800,,73804.0,HomeImp,Office,1.0,0.0,0.0,71.766557161,0.0,4.0,41.287423388
298,0,5900,,51189.0,HomeImp,,1.0,0.0,0.0,,0.0,0.0,12.749180645
304,0,6000,,69492.0,,,,,,,,,32.977197226
306,1,6000,47625.0,85925.0,HomeImp,Office,0.1,2.0,1.0,154.13333333,4.0,26.0,
311,1,6000,42000.0,58305.0,DebtCon,Other,19.0,0.0,0.0,90.0,2.0,13.0,
315,1,6000,16878.0,25850.0,,Mgr,1.0,0.0,1.0,218.6,5.0,34.0,
318,0,6000,53500.0,64790.0,DebtCon,Other,0.1,0.0,2.0,105.4,3.0,18.0,
329,0,6000,,53190.0,HomeImp,,0.0,0.0,0.0,,0.0,0.0,15.174415003
334,0,6100,91704.0,114799.0,HomeImp,Office,22.0,0.0,0.0,129.25008957,1.0,12.0,36.746766237
336,0,6100,,35250.0,HomeImp,Other,,,,303.0,,12.0,
339,0,6100,68743.0,65321.0,HomeImp,Sales,3.0,1.0,0.0,153.0667831,0.0,22.0,40.15052706
342,0,6100,78753.0,95433.0,DebtCon,ProfExe,0.0,,,,,,28.925117417
346,0,6200,,33909.0,HomeImp,,,,,,,,34.517404516
351,1,6200,,,DebtCon,Self,3.0,,,80.5,2.0,17.0,
355,0,6200,73881.0,98550.0,HomeImp,Other,0.0,0.0,1.0,182.8787798,0.0,31.0,37.19944569
356,0,6200,45787.0,64854.0,DebtCon,,4.0,,1.0,63.117023228,,16.0,36.538747338
372,0,6300,58052.0,70091.0,DebtCon,ProfExe,9.0,0.0,4.0,153.78043854,1.0,30.0,21.719595981
377,0,6300,26655.0,29792.0,DebtCon,Other,1.0,1.0,0.0,12.759267447,10.0,6.0,28.36185178
379,0,6400,99131.0,125652.0,HomeImp,Other,8.0,,,419.3751538,1.0,50.0,42.244927573
392,0,6400,9113.0,46351.0,HomeImp,Self,,0.0,0.0,202.25079583,0.0,11.0,45.114319388
400,0,6500,33639.0,37345.0,HomeImp,ProfExe,11.0,0.0,0.0,191.0756559,0.0,13.0,24.227319339
417,0,6600,74376.0,84855.0,DebtCon,,3.0,,,,,,20.028353505
